gau,1,1,0.837209302325581,smallAI,2.19000000000005
gau,0.966232285924091,1,1,largeAI,10.7419999999997
gau,0.966232285924091,1,1,NAI,5.38000000000011
gau,0.966232285924091,1,1,consisAI,6.40700000000015
gau,0.966232285924091,1,1,smallAI,6.33199999999988
gau,1,1,0.837209302325581,largeAI,14.4360000000001
gau,1,1,1,NAI,4.71900000000005
gau,1,1,1,consisAI,4.4079999999999
gau,1,1,1,smallAI,2.85199999999986
gau,1,1,1,largeAI,9.89100000000008
gau,1,1,1,NAI,4.8119999999999
gau,1,1,1,consisAI,2.904
gau,1,1,0.837209302325581,smallAI,4.1550000000002
gau,1,1,1,largeAI,10.52
gau,1,1,0,NAI,5.625
gau,1,1,1,consisAI,4.84699999999975
gau,1,1,1,smallAI,5.36900000000014
gau,0.898969252462098,0.966232285924091,1,largeAI,13.6769999999997
gau,0.898969252462098,0.966232285924091,1,NAI,3.15000000000009
gau,0.898969252462098,0.966232285924091,1,consisAI,3.13400000000001
gau,0.898969252462098,0.966232285924091,1,smallAI,3.05600000000004
gau,1,1,1,largeAI,5.34099999999989
gau,1,1,0,NAI,3.45299999999997
gau,1,1,1,consisAI,2.91200000000026
gau,1,1,1,smallAI,4.97199999999975
gau,0.934284838667309,1,1,largeAI,5.99299999999994
gau,0.934284838667309,1,0,NAI,3.59000000000015
gau,0.934284838667309,1,1,consisAI,3.15100000000029
gau,0.934284838667309,1,1,smallAI,4.69000000000005
gau,1,1,1,largeAI,11.0060000000003
gau,1,1,1,NAI,5.82699999999977
gau,1,1,1,consisAI,1.60899999999992
gau,1,1,1,smallAI,2.72199999999975
gau,1,1,1,largeAI,6.04999999999973
gau,1,1,1,NAI,7.07200000000012
gau,1,1,1,consisAI,3.90200000000004
gau,1,1,0.837209302325581,smallAI,6.19300000000021
gau,1,1,1,largeAI,9.36799999999994
gau,1,1,1,NAI,7.35200000000032
gau,1,1,1,consisAI,1.70299999999997
gau,1,1,1,smallAI,2.89499999999998
gau,1,1,1,largeAI,5.31800000000021
gau,1,1,1,NAI,6.98600000000033
gau,1,1,1,consisAI,2.26299999999992
gau,1,1,1,smallAI,4.52199999999993
gau,0.934284838667309,1,1,largeAI,9.88999999999987
gau,0.934284838667309,1,0,NAI,6.67500000000018
gau,0.934284838667309,1,1,consisAI,5.64499999999998
gau,0.934284838667309,1,1,smallAI,6.4670000000001
gau,0.966232285924091,1,1,largeAI,6.73900000000003
gau,0.966232285924091,1,1,NAI,6.88200000000006
gau,0.966232285924091,1,1,consisAI,5.26200000000017
gau,0.966232285924091,1,0.837209302325581,smallAI,9.84999999999991
gau,0.900428535417192,1,1,largeAI,4.89699999999993
gau,0.900428535417192,1,1,NAI,3.21799999999985
gau,0.900428535417192,1,1,consisAI,3.16699999999992
gau,0.900428535417192,1,0.837209302325581,smallAI,10.8959999999997
gau,0.933330410670641,1,1,largeAI,5.17399999999998
gau,0.933330410670641,1,1,NAI,2.38599999999997
gau,0.933330410670641,1,1,consisAI,4.721
gau,0.933330410670641,1,1,smallAI,2.98099999999977
gau,0.966232285924091,1,1,largeAI,10.8990000000003
gau,0.966232285924091,1,1,NAI,3.28700000000026
gau,0.966232285924091,1,1,consisAI,4.98000000000002
gau,0.966232285924091,1,0.837209302325581,smallAI,2.88200000000006
gau,0.966232285924091,1,1,largeAI,10.7939999999999
gau,0.966232285924091,1,1,NAI,5.67699999999968
gau,0.966232285924091,1,1,consisAI,1.69799999999987
gau,0.966232285924091,1,0.837209302325581,smallAI,3.03999999999996
gau,1,1,1,largeAI,7.63500000000022
gau,1,1,1,NAI,4.51899999999978
gau,1,1,1,consisAI,4.12999999999965
gau,1,1,0.837209302325581,smallAI,4.55300000000034
gau,0.966232285924091,1,1,largeAI,11.2090000000003
gau,0.966232285924091,1,0,NAI,8.19700000000012
gau,0.966232285924091,1,0,consisAI,6.67799999999988
gau,0.966232285924091,1,0.837209302325581,smallAI,2.98700000000008
gau,1,0.966232285924091,1,largeAI,5.5029999999997
gau,1,0.966232285924091,1,NAI,3.03499999999985
gau,1,0.966232285924091,0,consisAI,5.39499999999998
gau,1,0.966232285924091,1,smallAI,4.279
gau,0.966232285924091,1,1,largeAI,12.3400000000001
gau,0.966232285924091,1,1,NAI,2.32900000000018
gau,0.966232285924091,1,1,consisAI,1.91100000000006
gau,0.966232285924091,1,1,smallAI,2.26800000000003
gau,0.966232285924091,1,0.837209302325581,largeAI,5.18499999999995
gau,0.966232285924091,1,1,NAI,2.89100000000008
gau,0.966232285924091,1,1,consisAI,2.90200000000004
gau,0.966232285924091,1,1,smallAI,5.18299999999999
gau,1,1,1,largeAI,10.134
gau,1,1,0,NAI,6.47299999999996
gau,1,1,1,consisAI,5.84099999999989
gau,1,1,1,smallAI,5.94599999999991
gau,1,1,1,largeAI,5.44500000000016
gau,1,1,1,NAI,3.28400000000011
gau,1,1,1,consisAI,3.45100000000002
gau,1,1,0.837209302325581,smallAI,4.85299999999961
gau,0.933330410670641,1,1,largeAI,14.9280000000003
gau,0.933330410670641,1,0,NAI,5.38200000000006
gau,0.933330410670641,1,1,consisAI,3.4670000000001
gau,0.933330410670641,1,0.631578947368421,smallAI,6.98199999999997
gau,1,1,1,largeAI,12.9249999999997
gau,1,1,1,NAI,6.27300000000014
gau,1,1,1,consisAI,3.53699999999981
gau,1,1,1,smallAI,2.53400000000011
gau,1,1,1,largeAI,10.7309999999998
gau,1,1,1,NAI,5.46399999999994
gau,1,1,1,consisAI,6.38099999999986
gau,1,1,1,smallAI,5.65300000000025
gau,0.966232285924091,1,1,largeAI,15.02
gau,0.966232285924091,1,1,NAI,5.64199999999983
gau,0.966232285924091,1,0,consisAI,2.66399999999976
gau,0.966232285924091,1,0.837209302325581,smallAI,4.45499999999993
gau,0.966232285924091,0.966232285924091,1,largeAI,14.7460000000001
gau,0.966232285924091,0.966232285924091,0,NAI,8.08300000000008
gau,0.966232285924091,0.966232285924091,1,consisAI,3.24199999999973
gau,0.966232285924091,0.966232285924091,0.837209302325581,smallAI,3.14499999999998
gau,0.966232285924091,1,1,largeAI,5.37899999999991
gau,0.966232285924091,1,0,NAI,2.89699999999993
gau,0.966232285924091,1,1,consisAI,3.57200000000012
gau,0.966232285924091,1,1,smallAI,4.03800000000001
gau,1,1,1,largeAI,11.3340000000003
gau,1,1,1,NAI,7.63399999999956
gau,1,1,1,consisAI,2.64899999999989
gau,1,1,1,smallAI,2.18100000000004
gau,0.966232285924091,0.966232285924091,1,largeAI,7.91699999999992
gau,0.966232285924091,0.966232285924091,0,NAI,4.85500000000002
gau,0.966232285924091,0.966232285924091,1,consisAI,3.80500000000029
gau,0.966232285924091,0.966232285924091,0.837209302325581,smallAI,6.48900000000049
gau,1,1,1,largeAI,11.4340000000002
gau,1,1,1,NAI,3.60899999999992
gau,1,1,1,consisAI,2.44699999999966
gau,1,1,1,smallAI,4.59499999999935
gau,1,1,1,largeAI,9.86599999999999
gau,1,1,0,NAI,3.62400000000025
gau,1,1,1,consisAI,3.74299999999994
gau,1,1,1,smallAI,4.59799999999996
gau,0.966232285924091,1,1,largeAI,9.86899999999969
gau,0.966232285924091,1,1,NAI,5.86100000000079
gau,0.966232285924091,1,1,consisAI,4.34599999999955
gau,0.966232285924091,1,1,smallAI,2.57800000000043
gau,0.966232285924091,1,1,largeAI,10.2249999999999
gau,0.966232285924091,1,1,NAI,6.1909999999998
gau,0.966232285924091,1,1,consisAI,2.37599999999929
gau,0.966232285924091,1,0.837209302325581,smallAI,2.98999999999978
gau,0.934284838667309,0.934284838667309,1,largeAI,5.07900000000018
gau,0.934284838667309,0.934284838667309,1,NAI,6.12700000000041
gau,0.934284838667309,0.934284838667309,1,consisAI,6.67900000000009
gau,0.934284838667309,0.934284838667309,0.837209302325581,smallAI,1.94500000000062
gau,1,1,1,largeAI,5.17200000000003
gau,1,1,0,NAI,3.21000000000004
gau,1,1,1,consisAI,5.04199999999992
gau,1,1,1,smallAI,6.01899999999932
gau,1,1,1,largeAI,10.1089999999999
gau,1,1,0,NAI,6.93200000000024
gau,1,1,0,consisAI,5.86800000000039
gau,1,1,0.837209302325581,smallAI,4.11899999999969
gau,1,1,1,largeAI,10.5790000000002
gau,1,1,0,NAI,7.1550000000002
gau,1,1,1,consisAI,2.85800000000017
gau,1,1,1,smallAI,4.14000000000033
gau,0.966232285924091,1,1,largeAI,4.52599999999984
gau,0.966232285924091,1,1,NAI,2.5649999999996
gau,0.966232285924091,1,1,consisAI,2.69300000000021
gau,0.966232285924091,1,0.837209302325581,smallAI,5.0920000000001
gau,1,1,1,largeAI,10.8639999999996
gau,1,1,1,NAI,5.32600000000002
gau,1,1,1,consisAI,6.94499999999971
gau,1,1,1,smallAI,3.19000000000051
gau,0.966232285924091,1,1,largeAI,7.69800000000032
gau,0.966232285924091,1,1,NAI,5.0619999999999
gau,0.966232285924091,1,1,consisAI,4.25
gau,0.966232285924091,1,1,smallAI,4.92699999999968
gau,0.966232285924091,1,1,largeAI,9.92900000000009
gau,0.966232285924091,1,1,NAI,6.30500000000029
gau,0.966232285924091,1,1,consisAI,6.31700000000001
gau,0.966232285924091,1,0.631578947368421,smallAI,4.38699999999972
gau,0.966232285924091,1,1,largeAI,9.30100000000039
gau,0.966232285924091,1,1,NAI,6.15800000000036
gau,0.966232285924091,1,1,consisAI,4.11399999999958
gau,0.966232285924091,1,1,smallAI,3.14199999999983
gau,0.966232285924091,1,1,largeAI,7.54100000000017
gau,0.966232285924091,1,0,NAI,3.41200000000026
gau,0.966232285924091,1,1,consisAI,4.49799999999959
gau,0.966232285924091,1,1,smallAI,6.55699999999979
gau,0.904236149788684,1,1,largeAI,10.7020000000002
gau,0.904236149788684,1,1,NAI,6.37199999999939
gau,0.904236149788684,1,1,consisAI,3.79100000000017
gau,0.904236149788684,1,0.837209302325581,smallAI,2.14199999999983
gau,0.934284838667309,1,1,largeAI,7.48399999999947
gau,0.934284838667309,1,0,NAI,4.47900000000027
gau,0.934284838667309,1,0,consisAI,2.83600000000024
gau,0.934284838667309,1,1,smallAI,5.06400000000031
gau,1,1,1,largeAI,10.076
gau,1,1,1,NAI,8.91499999999996
gau,1,1,1,consisAI,3.41299999999956
gau,1,1,1,smallAI,3.86599999999999
gau,1,1,1,largeAI,7.21500000000015
gau,1,1,1,NAI,4.55199999999968
gau,1,1,1,consisAI,5.74799999999959
gau,1,1,0.837209302325581,smallAI,4.5590000000002
gau,0.966232285924091,1,1,largeAI,10.7460000000001
gau,0.966232285924091,1,0,NAI,7.8130000000001
gau,0.966232285924091,1,1,consisAI,1.13899999999921
gau,0.966232285924091,1,1,smallAI,2.17600000000039
gau,1,1,1,largeAI,10.5019999999995
gau,1,1,1,NAI,6.32799999999952
gau,1,1,1,consisAI,6.96600000000035
gau,1,1,1,smallAI,3.05599999999959
gau,1,1,1,largeAI,10.6980000000003
gau,1,1,0,NAI,2.42200000000048
gau,1,1,1,consisAI,2.99499999999989
gau,1,1,0.837209302325581,smallAI,1.99600000000009
gau,0.903891890707029,1,1,largeAI,7.58800000000065
gau,0.903891890707029,1,1,NAI,4.375
gau,0.903891890707029,1,1,consisAI,3.42500000000018
gau,0.903891890707029,1,0.837209302325581,smallAI,5.46300000000065
gau,0.934166666666667,1,1,largeAI,7.57600000000002
gau,0.934166666666667,1,0,NAI,6.17100000000028
gau,0.934166666666667,1,1,consisAI,4.1869999999999
gau,0.934166666666667,1,1,smallAI,4.36999999999989
gau,1,1,1,largeAI,10.9269999999997
gau,1,1,1,NAI,5.62900000000081
gau,1,1,1,consisAI,4.0010000000002
gau,1,1,1,smallAI,2.64300000000003
gau,0.966232285924091,0.966232285924091,1,largeAI,11.5060000000003
gau,0.966232285924091,0.966232285924091,1,NAI,6.26700000000073
gau,0.966232285924091,0.966232285924091,1,consisAI,6.03099999999995
gau,0.966232285924091,0.966232285924091,1,smallAI,4.18499999999949
gau,1,1,1,largeAI,7.14899999999943
gau,1,1,0,NAI,4.69700000000012
gau,1,1,1,consisAI,3.34500000000025
gau,1,1,1,smallAI,6.89999999999964
gau,1,1,1,largeAI,9.56099999999969
gau,1,1,0,NAI,7.37199999999939
gau,1,1,1,consisAI,3.8130000000001
gau,1,1,1,smallAI,3.96900000000005
gau,1,1,1,largeAI,8.11899999999969
gau,1,1,1,NAI,4.81800000000021
gau,1,1,1,consisAI,5.10600000000068
gau,1,1,1,smallAI,4.5
gau,1,1,1,largeAI,9.32499999999982
gau,1,1,0,NAI,5.52400000000034
gau,1,1,1,consisAI,6.34100000000035
gau,1,1,1,smallAI,4.03999999999996
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.219000000000051
wilcoxon,0.966232285924091,1,0,NAI,2.41300000000001
wilcoxon,0.966232285924091,1,0,consisAI,0.113000000000284
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.358000000000175
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,4.77999999999975
wilcoxon,0.966232285924091,1,0,NAI,0.163000000000011
wilcoxon,0.966232285924091,1,1,consisAI,0.128999999999905
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.145999999999731
wilcoxon,1,1,0.363636363636364,largeAI,0.228999999999814
wilcoxon,1,1,0,NAI,0.222000000000207
wilcoxon,1,1,0,consisAI,0.0869999999999891
wilcoxon,1,1,0.631578947368421,smallAI,0.0740000000000691
wilcoxon,1,1,0.363636363636364,largeAI,10.067
wilcoxon,1,1,0,NAI,0.186000000000149
wilcoxon,1,1,0,consisAI,0.1850000000004
wilcoxon,1,1,0.631578947368421,smallAI,0.393999999999778
wilcoxon,0.966232285924091,0.934284838667309,0.363636363636364,largeAI,0.251999999999953
wilcoxon,0.966232285924091,0.934284838667309,0,NAI,0.170000000000073
wilcoxon,0.966232285924091,0.934284838667309,1,consisAI,0.0960000000000036
wilcoxon,0.966232285924091,0.934284838667309,0.631578947368421,smallAI,3.29300000000012
wilcoxon,1,1,0.363636363636364,largeAI,0.243999999999687
wilcoxon,1,1,0,NAI,45.866
wilcoxon,1,1,0,consisAI,0.0570000000002437
wilcoxon,1,1,0.631578947368421,smallAI,3.45399999999972
wilcoxon,0.933330410670641,1,0.363636363636364,largeAI,0.12900000000036
wilcoxon,0.933330410670641,1,0,NAI,0.185999999999694
wilcoxon,0.933330410670641,1,0,consisAI,0.0900000000001455
wilcoxon,0.933330410670641,1,0.631578947368421,smallAI,4.33100000000013
wilcoxon,1,1,0.363636363636364,largeAI,0.326000000000022
wilcoxon,1,1,1,NAI,0.152000000000044
wilcoxon,1,1,0,consisAI,2.92500000000018
wilcoxon,1,1,0.363636363636364,smallAI,7.27500000000009
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,12.4090000000001
wilcoxon,0.966232285924091,1,0,NAI,0.135999999999967
wilcoxon,0.966232285924091,1,0,consisAI,0.177000000000135
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,2.40299999999979
wilcoxon,1,1,0.363636363636364,largeAI,1.1869999999999
wilcoxon,1,1,0,NAI,0.182999999999993
wilcoxon,1,1,0,consisAI,54.8210000000004
wilcoxon,1,1,0.837209302325581,smallAI,1.5329999999999
wilcoxon,1,1,0.363636363636364,largeAI,23.2150000000001
wilcoxon,1,1,1,NAI,0.179000000000087
wilcoxon,1,1,0,consisAI,0.0719999999996617
wilcoxon,1,1,0.631578947368421,smallAI,0.0720000000001164
wilcoxon,1,1,0.363636363636364,largeAI,0.727000000000317
wilcoxon,1,1,0,NAI,0.170000000000073
wilcoxon,1,1,0,consisAI,1.654
wilcoxon,1,1,0.631578947368421,smallAI,4.89499999999998
wilcoxon,1,1,0.363636363636364,largeAI,9.85399999999981
wilcoxon,1,1,0,NAI,43.616
wilcoxon,1,1,0,consisAI,0.0589999999997417
wilcoxon,1,1,0.837209302325581,smallAI,2.46699999999964
wilcoxon,1,1,0.363636363636364,largeAI,0.302000000000135
wilcoxon,1,1,0,NAI,0.240999999999985
wilcoxon,1,1,0,consisAI,0.166999999999916
wilcoxon,1,1,0.631578947368421,smallAI,7.20500000000038
wilcoxon,1,1,0.363636363636364,largeAI,8.5319999999997
wilcoxon,1,1,0,NAI,0.153000000000247
wilcoxon,1,1,1,consisAI,0.126999999999953
wilcoxon,1,1,0.837209302325581,smallAI,9.51099999999997
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,5.28400000000011
wilcoxon,0.966232285924091,1,0,NAI,0.155999999999949
wilcoxon,0.966232285924091,1,0,consisAI,0.159000000000106
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.0789999999997235
wilcoxon,1,1,0.363636363636364,largeAI,3.88700000000017
wilcoxon,1,1,1,NAI,0.167999999999665
wilcoxon,1,1,0,consisAI,70.3679999999999
wilcoxon,1,1,0.837209302325581,smallAI,1.1260000000002
wilcoxon,1,1,0.363636363636364,largeAI,7.91799999999967
wilcoxon,1,1,0,NAI,0.302000000000135
wilcoxon,1,1,0,consisAI,0.0789999999997235
wilcoxon,1,1,0.631578947368421,smallAI,0.147999999999683
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,1.05499999999984
wilcoxon,0.966232285924091,1,0,NAI,40.9850000000001
wilcoxon,0.966232285924091,1,0,consisAI,0.0720000000001164
wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,0.0730000000003201
wilcoxon,1,1,0.363636363636364,largeAI,0.209999999999582
wilcoxon,1,1,0,NAI,0.130999999999858
wilcoxon,1,1,0,consisAI,0.123999999999796
wilcoxon,1,1,0.631578947368421,smallAI,8.23999999999978
wilcoxon,1,1,0.363636363636364,largeAI,0.164999999999964
wilcoxon,1,1,1,NAI,0.100999999999658
wilcoxon,1,1,0,consisAI,0.132000000000062
wilcoxon,1,1,0.631578947368421,smallAI,2.67200000000003
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,1.28999999999996
wilcoxon,0.966232285924091,1,0,NAI,0.23700000000008
wilcoxon,0.966232285924091,1,0,consisAI,0.342999999999847
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,2.24000000000024
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,1.19500000000016
wilcoxon,0.966232285924091,1,0,NAI,0.210999999999785
wilcoxon,0.966232285924091,1,0,consisAI,0.217000000000098
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,2.79199999999992
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.235000000000127
wilcoxon,0.966232285924091,1,0,NAI,0.341000000000349
wilcoxon,0.966232285924091,1,0,consisAI,0.0820000000003347
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,6.95499999999993
wilcoxon,1,1,0.363636363636364,largeAI,10.3010000000004
wilcoxon,1,1,0,NAI,0.23700000000008
wilcoxon,1,1,0,consisAI,2.22700000000032
wilcoxon,1,1,0.631578947368421,smallAI,0.505000000000109
wilcoxon,1,1,0.363636363636364,largeAI,0.266000000000076
wilcoxon,1,1,0,NAI,0.233999999999924
wilcoxon,1,1,0,consisAI,0.168999999999869
wilcoxon,1,1,0.837209302325581,smallAI,0.0799999999999272
wilcoxon,0.933330410670641,1,0.363636363636364,largeAI,0.132999999999811
wilcoxon,0.933330410670641,1,0,NAI,0.0880000000001928
wilcoxon,0.933330410670641,1,0,consisAI,6.42700000000013
wilcoxon,0.933330410670641,1,0.631578947368421,smallAI,2.92599999999993
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,largeAI,0.215999999999894
wilcoxon,0.966232285924091,0.966232285924091,0,NAI,0.231999999999971
wilcoxon,0.966232285924091,0.966232285924091,0,consisAI,0.157000000000153
wilcoxon,0.966232285924091,0.966232285924091,0.837209302325581,smallAI,25.4949999999999
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.106999999999971
wilcoxon,0.966232285924091,1,0,NAI,0.202999999999975
wilcoxon,0.966232285924091,1,1,consisAI,0.164999999999964
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,10.875
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,6.83099999999968
wilcoxon,0.966232285924091,1,0,NAI,0.161000000000058
wilcoxon,0.966232285924091,1,1,consisAI,0.317000000000007
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,1.23899999999958
wilcoxon,1,1,0.363636363636364,largeAI,0.215999999999894
wilcoxon,1,1,0,NAI,0.271000000000186
wilcoxon,1,1,1,consisAI,0.150000000000091
wilcoxon,1,1,0.631578947368421,smallAI,5.07499999999982
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,4.44799999999987
wilcoxon,0.966232285924091,1,0,NAI,0.2199999999998
wilcoxon,0.966232285924091,1,0,consisAI,0.219000000000051
wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,0.146999999999935
wilcoxon,0.966232285924091,0.966232285924091,0.363636363636364,largeAI,0.139999999999873
wilcoxon,0.966232285924091,0.966232285924091,0,NAI,0.161000000000058
wilcoxon,0.966232285924091,0.966232285924091,0,consisAI,63.8300000000004
wilcoxon,0.966232285924091,0.966232285924091,0.837209302325581,smallAI,9.60599999999977
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,1.9680000000003
wilcoxon,0.966232285924091,1,1,NAI,0.187000000000353
wilcoxon,0.966232285924091,1,1,consisAI,0.165999999999713
wilcoxon,0.966232285924091,1,0.363636363636364,smallAI,7.35500000000002
wilcoxon,1,1,0.363636363636364,largeAI,16.788
wilcoxon,1,1,0,NAI,48.6389999999997
wilcoxon,1,1,1,consisAI,0.0750000000002728
wilcoxon,1,1,0.837209302325581,smallAI,2.36799999999994
wilcoxon,1,1,0.363636363636364,largeAI,0.239000000000033
wilcoxon,1,1,0,NAI,11.5510000000004
wilcoxon,1,1,0,consisAI,86.375
wilcoxon,1,1,0.631578947368421,smallAI,0.0540000000000873
wilcoxon,1,1,0.363636363636364,largeAI,6.11500000000024
wilcoxon,1,1,0,NAI,7.53300000000036
wilcoxon,1,1,0,consisAI,0.155999999999949
wilcoxon,1,1,0.837209302325581,smallAI,11.6959999999999
wilcoxon,0.904236149788684,1,0.363636363636364,largeAI,9.84700000000021
wilcoxon,0.904236149788684,1,0,NAI,0.747000000000298
wilcoxon,0.904236149788684,1,1,consisAI,0.129999999999654
wilcoxon,0.904236149788684,1,0.631578947368421,smallAI,0.131000000000313
wilcoxon,1,1,0.363636363636364,largeAI,0.225999999999658
wilcoxon,1,1,0,NAI,0.227999999999611
wilcoxon,1,1,0,consisAI,47.3869999999997
wilcoxon,1,1,0.631578947368421,smallAI,2.96900000000005
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.266000000000076
wilcoxon,0.966232285924091,1,0,NAI,1.0659999999998
wilcoxon,0.966232285924091,1,0,consisAI,0.239999999999782
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,5.84899999999971
wilcoxon,1,1,0.363636363636364,largeAI,23.3499999999999
wilcoxon,1,1,1,NAI,0.151999999999589
wilcoxon,1,1,0,consisAI,0.158999999999651
wilcoxon,1,1,0.837209302325581,smallAI,0.0709999999999127
wilcoxon,1,1,0.363636363636364,largeAI,6.55699999999979
wilcoxon,1,1,0,NAI,0.239000000000033
wilcoxon,1,1,0,consisAI,0.0790000000001783
wilcoxon,1,1,0.363636363636364,smallAI,9.61799999999994
wilcoxon,1,1,0.363636363636364,largeAI,0.2199999999998
wilcoxon,1,1,0,NAI,0.454000000000178
wilcoxon,1,1,1,consisAI,0.1550000000002
wilcoxon,1,1,0.631578947368421,smallAI,0.0750000000002728
wilcoxon,0.898969252462098,0.966232285924091,0.363636363636364,largeAI,25.4119999999998
wilcoxon,0.898969252462098,0.966232285924091,0,NAI,0.141000000000076
wilcoxon,0.898969252462098,0.966232285924091,0,consisAI,0.163000000000011
wilcoxon,0.898969252462098,0.966232285924091,0.631578947368421,smallAI,5.01900000000023
wilcoxon,1,1,0.631578947368421,largeAI,0.0840000000002874
wilcoxon,1,1,0,NAI,0.0949999999997999
wilcoxon,1,1,1,consisAI,0.0850000000000364
wilcoxon,1,1,0.631578947368421,smallAI,0.1550000000002
wilcoxon,0.934284838667309,1,0.363636363636364,largeAI,0.0840000000002874
wilcoxon,0.934284838667309,1,0,NAI,0.13799999999992
wilcoxon,0.934284838667309,1,0,consisAI,2.71299999999974
wilcoxon,0.934284838667309,1,0.631578947368421,smallAI,0.0749999999998181
wilcoxon,1,1,0.363636363636364,largeAI,6.83100000000013
wilcoxon,1,1,0,NAI,42.3890000000001
wilcoxon,1,1,0,consisAI,0.0590000000001965
wilcoxon,1,1,0.631578947368421,smallAI,0.056999999999789
wilcoxon,1,1,0.363636363636364,largeAI,0.0799999999999272
wilcoxon,1,1,0,NAI,3.3159999999998
wilcoxon,1,1,0,consisAI,0.212999999999738
wilcoxon,1,1,0.631578947368421,smallAI,0.163000000000011
wilcoxon,1,1,0.363636363636364,largeAI,0.992999999999938
wilcoxon,1,1,0,NAI,0.0869999999999891
wilcoxon,1,1,0,consisAI,0.0729999999998654
wilcoxon,1,1,0.631578947368421,smallAI,24.8330000000001
wilcoxon,1,1,0.363636363636364,largeAI,0.081000000000131
wilcoxon,1,1,1,NAI,0.0899999999996908
wilcoxon,1,1,1,consisAI,0.0790000000001783
wilcoxon,1,1,0.631578947368421,smallAI,0.114000000000033
wilcoxon,0.934284838667309,1,0.363636363636364,largeAI,0.285000000000309
wilcoxon,0.934284838667309,1,0,NAI,0.238000000000284
wilcoxon,0.934284838667309,1,0,consisAI,0.106000000000222
wilcoxon,0.934284838667309,1,0.631578947368421,smallAI,0.0729999999998654
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.320999999999913
wilcoxon,0.966232285924091,1,0,NAI,0.238000000000284
wilcoxon,0.966232285924091,1,0,consisAI,0.41800000000012
wilcoxon,0.966232285924091,1,0.837209302325581,smallAI,8.67200000000003
wilcoxon,0.900428535417192,1,0.363636363636364,largeAI,0.155999999999949
wilcoxon,0.900428535417192,1,0,NAI,0.081000000000131
wilcoxon,0.900428535417192,1,0,consisAI,0.302000000000135
wilcoxon,0.900428535417192,1,0.631578947368421,smallAI,0.215999999999894
wilcoxon,0.933330410670641,1,0.363636363636364,largeAI,0.114000000000033
wilcoxon,0.933330410670641,1,1,NAI,0.148000000000138
wilcoxon,0.933330410670641,1,0,consisAI,107.288
wilcoxon,0.933330410670641,1,0.631578947368421,smallAI,4.60500000000002
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,12.9049999999997
wilcoxon,0.966232285924091,1,1,NAI,0.161000000000058
wilcoxon,0.966232285924091,1,0,consisAI,61.7510000000002
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.0719999999996617
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,0.246999999999844
wilcoxon,0.966232285924091,1,0,NAI,60.8009999999999
wilcoxon,0.966232285924091,1,0,consisAI,0.0719999999996617
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,0.0719999999996617
wilcoxon,1,1,0.363636363636364,largeAI,9.85399999999981
wilcoxon,1,1,0,NAI,0.159999999999854
wilcoxon,1,1,0,consisAI,0.0829999999996289
wilcoxon,1,1,0.631578947368421,smallAI,5.11200000000008
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,12.942
wilcoxon,0.966232285924091,1,0,NAI,0.240999999999985
wilcoxon,0.966232285924091,1,1,consisAI,0.0710000000003674
wilcoxon,0.966232285924091,1,0.631578947368421,smallAI,1.74099999999999
wilcoxon,1,0.966232285924091,0.363636363636364,largeAI,6.6869999999999
wilcoxon,1,0.966232285924091,0,NAI,0.193000000000211
wilcoxon,1,0.966232285924091,0,consisAI,0.188000000000102
wilcoxon,1,0.966232285924091,0.631578947368421,smallAI,6.53999999999996
wilcoxon,0.966232285924091,1,0.363636363636364,largeAI,13.3150000000001
wilcoxon,0.966232285924091,1,0,NAI,46.54
wilcoxon,0.966232285924091,1,0,consisAI,58.8139999999999
